Time, ID1, ID2
0.0,1.63108E-5,1.61222E-5
270.0,2.18973E-5,2.85984E-5
300.0,2.2022800000000002E-5,2.83253E-5
330.0,2.20765E-5,2.8350300000000002E-5
360.0,2.19805E-5,2.84659E-5
390.0,2.2089E-5,2.82279E-5
420.0,2.12036E-5,2.85383E-5
450.0,2.06473E-5,2.8646900000000002E-5
481.0,2.2069E-5,2.8667100000000002E-5
511.0,2.2415500000000002E-5,2.86771E-5
541.0,2.1957E-5,2.87108E-5
30.0,1.85077E-5,1.72007E-5
571.0,2.20998E-5,2.87127E-5
601.0,2.2719900000000002E-5,2.87465E-5
631.0,2.2747E-5,2.87571E-5
661.0,2.2810800000000002E-5,2.87796E-5
691.0,2.28365E-5,2.8764500000000002E-5
721.0,2.28488E-5,2.87849E-5
751.0,2.28708E-5,2.8793900000000002E-5
781.0,2.29164E-5,2.88005E-5
811.0,2.2922100000000002E-5,2.88011E-5
841.0,2.28731E-5,2.88098E-5
60.0,1.49829E-5,1.3474400000000001E-5
871.0,2.2691900000000002E-5,2.8822E-5
901.0,2.25409E-5,2.8824600000000002E-5
931.0,2.25194E-5,2.8824700000000002E-5
961.0,2.25442E-5,2.8832400000000002E-5
991.0,2.25986E-5,2.88461E-5
1021.0,2.27404E-5,2.8846600000000003E-5
1051.0,2.26975E-5,2.8844900000000002E-5
1082.0,2.27038E-5,2.88397E-5
1112.0,2.26123E-5,2.8846E-5
90.0,1.46854E-5,1.29201E-5
120.0,1.4980900000000001E-5,1.30965E-5
150.0,1.4728400000000001E-5,1.41144E-5
180.0,1.69043E-5,1.5997E-5
210.0,1.6843E-5,1.57341E-5
240.0,1.75112E-5,1.69372E-5
